Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2023-06-07,-0.00775629640041,0.00790084790306,-0.00935493763217,0.00970646604838,-0.0336575269264,0.0143036075995,-0.0515173577472,0.000135533052934,0.00962380180275,-0.0424926722019,0.0140755330311,0.00332903444434,-0.00157138473161,0.0223840973512,0.00855288792051,0.00691091662919,-0.0236033930295,-0.00248549030837,-0.00488702012114,0.00602864264283,0.0167301019373,0.0391301772577,0.0234346244835,-0.00489635028997,0.0225545529556,0.0135690851511,0.0281539496069,-0.00974325465093,-0.0334508746788,-0.000602367932557,0.0137570765038,0.0259325171548,0.021755931913,0.012230925272,0.00390631057139,0.020278505919,0.0205962146943,0.0510439144666,0.0232345255187,0.0159858899142,0.00587906693019,-0.0015748537707,0.0278094481951,-0.0388554310695,-0.0377818332348,0.0273866289592,0.0192568865687,0.0104410744236,0.0127364086839,0.0103357409076,-0.0582623264574,0.00214950806395,0.00968881038607,-0.00149225175907,0.00708869106495,-0.0151218866932,0.00680275520506,0.0195500395168,-0.0225548304529,-0.00927836619169,-0.0148743414808,-0.00849254230301,0.027153551093,-0.0277366068871,0.0275713335235,0.00985238804374,-0.012726045808,0.0074539329501,-0.0308679735153,0.010765892996,0.001202142169,0.00847540363793,-0.0304010756275,-0.01727343956,-0.00798635659465,0.0135520646278,0.0021453446455,0.00687613002209,-0.0150721737072,-0.0101409961444,0.0118021384839,-0.00305448932314,0.0186780179085,0.0109555841674,0.0323350002928,0.0274408118573,-0.00715913624839,0.00875516038618,-0.0154814595963,0.0147305128624,0.00962674896793,-0.0111573942452,0.0259728243083,0.0233309119934,0.0193074363327,-0.0129260713703,0.0161381482596,0.0196316554877,0.00146887669969,0.0224210536436
2023-06-08,0.0154650478016,0.00835169518768,-0.00865631908264,-0.0118958954988,0.0495075327321,-0.00176276438233,0.0273275156638,-0.00221474253079,-0.00476621086679,0.024911297199,0.00339920675447,0.0145969068364,-0.00238995621178,0.0291606103343,-0.00848035638285,0.00320277657653,0.00124043933641,0.00346500167109,0.00230202398662,0.00158010481808,0.00187454881835,-0.00466995840604,-0.00157405123919,0.00704806013351,0.00297393610803,-0.0168225114073,-0.00257609665003,0.0173308282683,0.0184707785139,-0.00200868701975,0.00377726381593,-0.00369149413842,-0.0027500647704,-0.00888338405317,0.000108121576256,0.00469603415563,-0.00201810496748,-0.000735891922961,0.00182541168721,-0.00298817756616,-9.41158720192e-05,0.0304940882026,-0.0102157083015,-0.00219623938897,-0.00293864211713,-0.000833840750688,-0.00202206330404,-0.00120977565577,0.000223402905326,0.0172634854706,0.00236765404877,0.0109765646016,0.000284167151601,0.0024906877166,-0.000220933077521,0.0212894308983,0.00524085160138,-0.00355104997223,-0.0102319981621,0.0137640040672,0.0124670818109,0.00253335221916,-0.0198724593578,0.00371745043108,-0.00237620961773,0.00576506599493,0.0157443073236,-0.0021965273265,0.00581366654572,0.00984224823378,0.0240137843233,-0.00831082353758,0.0276186073349,0.0211875677454,0.0110488412177,0.00514269373262,0.0113261431222,-0.000867173909057,0.00312298914419,0.0101579693415,0.00497017966105,0.0125613477134,-0.0107855775706,0.0135461799518,-0.0102842422071,-0.00186333061933,-0.00364309459716,-0.0106186554427,0.0297906311964,0.0458208707776,0.00133720500039,0.0168005787279,-0.00233306605322,-0.000116793562735,-0.00601326023295,-0.00985496142367,0.00482135349596,0.00713084559301,0.0144666883702,-0.00313268999937
2023-06-09,0.00215994066268,0.00392304005082,0.00902961214972,0.00452277942555,0.0340979005132,0.00441462106031,0.0319702190799,-0.00905946868862,-0.0143141016704,-0.00659959512937,-0.0169032031525,0.000522138772817,0.00338907860297,-0.00366788799009,0.00136842567857,0.0132270510486,-0.0156110822075,0.00561279724651,-0.00780894553031,-0.00196458889158,0.00415821989969,0.00247388478561,-0.0229043424868,0.00145260796229,-0.00593023607287,-0.00125398346319,-0.0062178061045,-0.00540277454927,0.0275853889768,-0.000402712851304,0.000139363364496,-0.00238632885355,-0.00498968837845,-0.000169854938978,-0.00648448336175,-0.00521742901806,0.0015463098222,0.0117821784194,4.4707111363e-05,-0.00594709024614,0.00216807344073,-0.0035714362666,0.0105997971377,0.00163039460365,0.000736747070851,0.00163953556273,-0.0124214938856,-0.00131215594795,0.00662142872016,-0.0150849024245,0.0193452167353,-0.00155989765187,0.0019896498272,0.00165654037006,-0.00400307140403,0.000852718275592,-0.00318837325431,-0.00636691592896,0.00443449425118,0.00353409905859,-0.00164181657441,0.0075812565203,0.00204606522183,0.00139858757883,-0.00853490857884,-0.00308657891057,0.00353520034103,-0.00115860169847,0.0047039024603,-0.0110815834962,0.0260155512022,-0.00320160533503,0.00675137333837,0.02205053544,0.00137277952222,-0.00306980552645,0.000819386677527,0.0045566380489,-0.011674943199,0.0237216779917,0.00262391532877,-0.0120020005823,-0.000545147883747,0.00253251913555,0.00902384752614,-0.00746730622875,-0.0326045889619,0.00568637163435,0.00798045322954,0.0406199151041,-0.0095222251507,0.0069150127252,-0.00656745962984,-0.00577328897824,-0.00604963828225,0.00228655271837,0.0011291013688,-0.00566418829926,0.00604585863967,-0.00739452918967
2023-06-12,0.0156386658555,-0.00325637372214,-0.0028517881282,0.00894022332232,0.0454405393895,-0.0116034209466,0.0341819111035,-0.00639969688343,0.00672705278643,0.0254395153681,0.0012204045679,0.0630608656527,0.0111809409694,0.0195573146553,-0.00478311947722,-0.0159800000464,-0.000303286588828,-0.00295139705383,-0.000617152733906,-0.00504041993002,0.00310557626124,0.0122111965743,0.020762227772,-0.00158246284738,0.0114340552742,0.00304940615736,-0.010299169592,0.00713334213091,-0.00752388201535,0.0165122868557,-0.00362318148089,-0.00963121871312,0.0218017113438,0.0113862272399,0.0131621733199,-0.00142049800229,-0.00154392243977,0.00291109711595,0.0035306205828,0.00376875406812,-0.000658269986077,-0.00332810436119,0.0121446151336,0.0120452564639,0.0115355934318,0.0103266981368,0.0118041570593,0.00308247391285,0.00827796849585,0.0552012797647,0.0337621204544,-0.000687816417803,-7.07936794105e-05,-0.0042995509013,0.00346501099492,-0.00163674677533,-0.00609482685033,0.0202752968707,0.0164939800266,0.00620662165176,-0.00219272665508,0.00656856970434,0.00259897023046,0.0230231635118,0.0136135494143,0.00685565215351,-0.0076777309616,0.0142676621244,0.0154839123235,-0.00121493312003,0.00940432522488,0.00916318145611,0.0183646428338,0.0598998114242,-0.0024677075926,0.0238642809346,-0.00784661755572,0.000648157041775,0.00378012410985,0.0254386861145,0.000805389845194,0.00510418754934,-0.0187272423667,-0.0058940086114,-0.00668483914261,-0.00125392612536,-0.00401596533475,0.0106334185887,-0.00441549109109,0.0222177089614,0.0202238652645,-0.00208659449115,-0.00355577435409,0.00592429887269,-0.0213025736808,0.0116746880044,0.00394687124827,-0.00712088475715,0.00659728669226,-0.00903250968389
2023-06-13,-0.00261147689373,0.00421087758126,0.00453650160249,0.0118144667132,0.00918607190171,0.00729282482383,-0.0360709309857,0.0213010182383,0.0130463890264,0.000711100319998,0.0212239548396,-0.00495698488791,0.00863821031798,-0.00532583809706,0.00926877647151,0.0096063189758,0.00334313074186,0.00983312466094,0,0.00836333481378,0.00495366003787,0.0316940470107,-8.94684771519e-05,-0.00633891058391,-0.000245609317446,0.0162749122021,0.00573804594885,0.00201549202187,-0.0220411824438,0.00633907538093,0.0106291289061,0.00750019737648,0.0286981087895,0.0135266075329,0.00762293278673,-0.0068936363018,0.0245034025527,0.0253991662328,0.0192384738964,0.00347289819956,0.00480081095966,0.00757762227354,0.026724875685,0.000643322274582,0.00153674828667,0.0088661176202,-0.00259259150628,0.0131485316229,0.00864969937366,0.0254003916227,0.00320533418574,0.00525351767266,0.00723386499559,0.00398603930127,0.0310764548063,0.000920735535519,-0.0163089995665,0.0187009261442,-0.0104711391957,-6.94439590633e-05,-0.00123589845784,0.0174418964361,0.0214775303184,0.000996299733711,0.0146155177977,0.0050513294603,0.00118335960695,0.00960650032719,0.00735262552907,0.00500143452605,0.0277378710809,-0.00046811865576,0.0390051754593,0.00214718691361,-0.00197921570041,0.00952403448683,-0.0024069482539,0.00701566304415,-0.0026674743248,0.0187488865688,0.00271583025397,0.00812489329792,0.0144523001103,-0.00550527916896,0.00909425916243,-0.0069052171484,0.0177102696518,0.0045068613974,-0.00688184000483,0.035544128243,0.0193635382388,-0.00259849949469,-0.000151055984155,0.00810487484156,0.0167910999988,-0.0122475262191,-0.00365057174372,0.0196031679183,0.00778739159518,0.000188143995936
2023-06-14,0.00349125489689,-0.015038579999,0.0136461214804,-0.00034910067528,0.0011273900414,-0.013950214064,0.0224845666041,0.00130638727128,0.010470069734,-0.00189487988493,0.0140073705458,0.0411929239749,-0.00382524202956,-0.0157909561177,-0.00952359218891,0.00067973696899,-0.00162942617916,0.00487585954588,-0.00926503794737,-0.0014567042142,-0.00924218875401,-0.00863768566172,-5.96206470215e-05,0.00239207888374,0.00393304469923,-0.0116146485509,-0.00715596654007,0.00992289528292,0.00200977244163,0.00314969469893,-0.0776360460795,-0.00895847645288,0.00203409390341,-0.011688060583,-0.0149174311255,0.00099162772233,-0.00336711678835,0.00495413605314,0.00349535770488,-0.00781053618889,-0.019111857118,0.00321763790107,-0.0077025695944,-0.000401817923194,-0.00129199391785,-0.0119121261805,-0.00123301016871,-0.00293351898119,-0.00290700479802,0.0492483010267,-0.00297171626328,0.00510140427957,-0.00373182405311,0.00678252920952,0.00281287222092,0.00448711456585,0.000397829306168,-0.0114562259682,0.00910121802587,-0.000381066368007,0.0056378428623,0.0251896595167,-0.0222948472842,0.00748181493867,-0.00768892019067,-0.0194110098341,-0.00549151028281,-0.0033984310998,0.00912374539526,-0.0127775906129,0.0117732690351,0.0569395758184,0.0481449002077,0.0479087191818,0.00897876147027,-0.0228402510988,0.00937540897174,-0.00257233753113,0.000629326810378,-0.008277719187,-0.0283881064569,0.0141045499767,-0.00730595771118,0.000425960432465,-0.000540726843708,0.00126430113886,0.0350373547179,-0.0106147410968,-0.0140898119896,-0.00742137131758,-0.00163473656516,-0.0640125996463,0.0191526462379,0.0115102339914,-0.0183486533909,0.000179171608037,0.00704621435983,-0.0133645508626,0.0101093666274,-0.012025559633
2023-06-15,0.0111986378973,-0.00249571357141,0.0171428674564,0.0276783759384,0.023731580739,0.0205479666988,-0.0242676817942,0.0277126741061,0.0147296681238,0.00545801654327,0.00664730712947,-0.0031032718783,-0.00378284011148,0.0115721984152,0.0085851953251,0.0158475763519,0.0237218965546,0.0270635258844,0.00794870738728,0.01167018011,0.00663345779173,0.0178777639263,0.0226696677212,0.0182976065494,0.0154261702095,-0.00605356063727,0.0144151688519,0.00375577955336,0.0120342263308,0.0190346017863,0.0427608731063,0.00757532816465,0.0187193863748,0.0212202700592,0.00530019531526,0.00924605487804,0.0255126700982,0.0176056912083,0.0294772685791,0.0132930109757,0.00678134042854,0.0134700698621,0.0179336334109,0.0113361295848,0.0114820728328,0.00390023774749,0.00770751233824,0.0160084297135,0.00874619530887,0.00674527419462,0.0226122167345,0.0134315492115,0.0113083081209,0.0137414738253,0.00569061822861,0.0138702414741,0.00751313033447,0.0189426397262,0.0114204668172,0.0144569437248,0.00451244126044,0.00386765052405,0.0226178146078,0.0310222721206,0.01824404187,0.00455073233579,0.00681017719658,0.0121619714567,0.03189670738,0.0130790450616,0.0100032188618,-0.00398732596903,-0.00800037220532,0.0350047505505,0.0138670099041,0.00990863451704,0.0138641146221,0.0179454293525,0.0353773390068,0.00170169608798,0.0117695908274,0.00715271700306,0.0213432978099,0.00397260578758,0.00018023407117,0.0119949154637,0.0346016949445,0.0288201462283,0.0367824739013,-0.00346592397999,0.00547654088022,0.0172715074437,0.0156852899202,0.0235590516764,0.0370716594984,0.0122180273177,0.0198713128412,0.00665393899491,0.00548226919243,0.0069416763804
2023-06-16,-0.00585993046807,0.0202369120165,0.011235858835,-0.0130649864977,0.00869810959609,0.0120098852442,-0.0334835488107,0.00534057842045,-0.00710356206628,-0.0127448881976,0.00828868049005,-0.0173416175906,-0.00920547338114,0.00264346119764,-0.00612880512641,-0.00490259895483,-0.0114942528736,-0.0118252591778,0.0230402198322,-0.00444355756895,-0.00761953890505,-0.00969028538093,-0.00469597736759,0.0127603768438,-0.00651085716127,-0.0141513569925,0.00739307906728,-0.0104500624331,-0.000754852954907,0.00269589237374,-0.025611863843,-0.00644430509887,0.002730509954,-0.00702224057896,-0.0174305765204,0.00534414333178,-0.00704307943219,-0.00207628425702,-0.0126037075011,0.0110718018918,0.00834829057211,-0.0017721031884,-0.00184070596245,-0.013752954605,-0.0124710080242,-0.0042089859884,-0.0054299588549,-0.00373058456363,-0.00664745209342,0.0153544276961,-0.00280498587058,0.00305387859472,0.00118793919724,0.00718616488307,-0.00305497989687,-0.0137023980106,0.00706225438097,-0.00845022128717,-0.00662198528286,0.00372521526134,0.00149746548884,0.0101982021202,0.00616372989808,-0.00294474705929,0.00703219832363,-0.00181193980059,-0.000731249236304,-0.0107807007554,-0.0165757755046,0.0165414444174,-0.029892004154,0.0104972826287,0.000914209322608,-0.00861329078672,0.00177700681561,0.00779870576737,0.00734251686803,0.00168894307415,0.00880795779616,-0.00752362726127,-0.00265316278019,0.00483336083248,-0.0199963426264,0.0141323575877,0.0168590362933,0.00187139729248,-0.0292368349717,0.00409286439649,-0.0137842760764,0.0181321405202,-0.00746815923218,-0.0158835848724,-0.00607054109259,-0.00234653861829,0.00480633942129,0.0121148623436,0.00054883901681,-0.00424941042148,-0.0139478891395,-0.00717745021866
2023-06-20,0.00048655517929,-0.00591445412093,0.00470804512674,-0.00669714622284,-0.0188214537382,-0.0212913935923,-0.00957696126202,-0.00465900988518,-0.0147232947143,0.00231094844581,-0.0132007103118,-9.20939746305e-05,-0.0162591377719,-0.0346379843889,-0.0109626168899,-0.00649512036747,-0.00164340967559,-0.0168329563541,-0.00196509529702,0.00106415971073,-0.0120354767533,-0.016797927768,-0.0274880000916,-0.00205704336238,-0.0135921904616,-0.00863104867082,-0.0275447054738,-0.0075433127514,0.0246033114325,-0.00998675617723,0.0140284146741,-0.0227649109578,0.000858620085122,-0.0215053475642,-0.0171922505235,-0.0133437244702,-0.00720745939315,-0.0138695763336,-0.00775300419914,-0.00851211745723,-0.0213566313659,-0.0145828201712,-0.0168596523156,-0.00169279245653,-0.00348093856251,-0.0224350587163,0.00342876379535,-0.0126619249035,-0.0110556394294,-0.0376684887451,0.00021963608212,-0.000608734661767,-0.005095554186,-0.00664831716003,-0.0176131190437,0.00947043562249,-0.00172067575291,-0.00746260202834,-0.00507259927777,-0.00224719225578,-0.00421358418858,-0.00235555803773,-0.0176573524224,0.0118504444943,-0.0214272340105,-0.0136146989914,0.00832413251369,-0.0154384763822,-0.0125025530606,-0.0109800980864,0.00634322809092,-0.0356545321082,0.0261408012906,-0.0272596430555,-0.00392405526445,-0.0179731904987,-0.00922821512325,-0.000737655232184,0.0370314135781,-0.0233126994032,-0.00040924562142,-0.00588985212038,-0.00863977744348,-0.0197884167497,-0.018263872565,-0.0174346574993,-0.00814581925399,-0.018425539516,0.00229123773382,0.05338912722,-0.0135776857497,0.023773738967,-0.0160747698249,-0.00733549145058,0.00388633584016,-0.0106592265744,-0.0178276437007,-0.00687530501436,-0.0088087819456,-0.022923791426
2023-06-21,-0.00567516613236,-0.00696562966824,-0.00421715716861,-0.0132325286461,-0.0172477146048,0.00677599270585,-0.0573446538075,-0.00678082169722,-0.0037359598906,-0.00755284590127,-0.000553194481594,-0.0182641824064,-0.00879538182492,-0.00136550968969,-0.0103914895028,-0.00811536663481,0.00271176393689,-0.0027644670324,-0.00802659180641,-0.000177246504833,-0.00420101471778,0.00136848037044,-0.00928098206538,0,-0.000492156157117,-0.0076977707551,0.0163677064453,-0.000153902798953,-0.0340140195199,-0.013578909249,0.0014562036955,0.00780861361105,0.0211040118219,0.00469120901762,-0.0123678136837,0.00769681071202,0.00772079931364,-0.0140646470292,-0.0250809147844,0.00946689443885,0.00990187753341,-0.00128695404298,-0.00830665960018,-0.0209123264914,-0.0207148780696,-0.017083812453,-0.00235538053514,0.00698594186263,-0.0166964320872,-0.0599998153866,-0.0101069297667,-0.00152331853803,-0.00147344925598,0.00277510511142,0.0053432243061,0.00232299613733,0.0167111872045,-0.00561590628057,0.00405752786706,0.00505047421326,-0.00163811997819,-0.00697092510147,0.000550057871789,-0.00946077508713,-0.00811333152349,0.0110419201109,0.00843713179124,-0.00449678073359,-0.0132818915194,0.0136434792898,-0.023579514541,0.00401676601544,-0.0174170274862,0.000491623139356,0.000647628546757,-0.0111843479198,0.00863932857123,0.0161359361588,-0.0101610738748,-0.0338841502373,0.014022629006,0.00592474801001,0.00074176334997,0.0184817554354,0,-0.0107730905319,0.00376738163541,-0.00274904887531,0.0110494835609,-0.0546184007478,-0.0222528265185,0.0156799797793,0.0112723948838,-0.0205338054776,-0.00446704974389,0.00344420884872,0.000558233834981,-0.00572938626141,0.00194624363856,0.0111956398133
2023-06-22,0.0165253297833,0.00401877060915,0.0188234666118,-0.0189973732183,0.00020938171994,-0.00867861812746,-0.0125769659659,0.0115398894921,-0.0153690579884,0.042617896238,-0.00390780142895,-0.00617005091866,0.00202451563967,-0.0305073612073,-0.0213510254785,-0.0170456164906,0.012897983697,-0.0140195722322,-0.00305345523869,-0.00487284477087,-0.0164521360489,-0.0171442111256,-0.00872922661915,0.00489565385293,-0.000984685862318,-0.0126522893953,-0.0218901989089,0.00881403369437,0.0176534661255,0.00530994441859,0.00930643868968,-0.01446293488,-0.00216041497443,-0.00559505631811,-0.00169228662996,-0.00818325498494,-0.000343204549912,0.0121254003552,0.0313939132173,-0.0141589346002,-0.00218930999894,0.00644252319691,-0.00945696781621,0.0215239216392,0.0215678345644,-0.0168887072406,0.00159620597296,-0.00569859907871,-0.0188494337381,-0.00577514384619,0.000688177546902,0.0106174537634,-0.0192522145259,0.00683698185333,0.00536915464876,0.0103312230492,-0.00560041327654,0.00266044104935,0.00441313059114,-0.00414221856391,0.0082035853908,-0.00251053459894,-0.0126487414827,0.0115039760636,-0.0102495061573,-0.00432298075762,0.0230296281963,-0.0213110770872,0.0184374152499,-0.00857764250454,-0.00464126746632,0.00436436253872,-0.000464560458224,-0.0124488292548,0.0103543557337,-0.00437008327221,0.00341295383909,0.00641558795304,0.00557260978267,0.00552871228507,-0.0217018277498,-0.0100128051144,-0.0140819513949,-0.0047461104382,-0.0149010720814,-0.00192174896407,-0.00623038768847,0.00448673199888,0.0125110678051,0.0198488941112,0.0126115629429,0.00482423811269,-0.00137499555514,-0.0129582204268,-0.035895831976,0.00501637536774,0.000558183003885,-0.0141654507432,0.00835148148888,-0.00548789548258
2023-06-23,-0.00171134734245,-0.0108436829225,-0.00184762888624,-0.0287063469605,0.0149504058989,-0.0134000157263,-0.00623301563716,-0.0111033506682,-0.00214562645889,-0.00630036191997,-0.00607644761806,-0.0240734593684,-0.00112898379056,-0.000972700489512,-0.00751079484265,-0.00947979046521,-0.02015384074,0.00157504069685,-0.00398148181084,-0.00507476109462,-0.0130818235381,-0.0122188060239,0.00113526775193,-0.011410134976,-0.0120747083298,-0.00289973927923,-0.00956319473106,0.000457926676225,-0.0150029192245,-0.0154540003819,0.00273741913202,-0.00845112120748,-0.0270393152656,0.00761506811161,-0.00440710378535,-0.0129814199118,-0.00846459298966,-0.011980136405,-0.00253300116861,-0.00960592513651,-0.00992192231813,-0.00819347060588,-0.0130932143367,-0.00686203487179,-0.00657740508099,-0.0152387977375,-0.00122861521002,-0.00279084337619,-0.0132652976883,0.00886576979629,0.00410320776135,-0.00084539601629,-0.00523024771777,-0.0105092384065,-0.00550140864905,0.00253442794355,-0.00878238053031,0.00186208183083,0.00532035238055,-0.0115580765451,-0.00867898228259,0.00080076486983,-0.0098405445484,0.0135145172961,0.00288761119282,-0.00776983381291,0.00773854128015,-0.0108874152448,-0.0138060936501,-0.0127778752532,0.003645126979,-0.00850978867623,-0.0189657687497,-0.0160889178641,-0.00683201204334,-0.0111025511058,-0.00993686013039,0.00637478048112,-0.0237713079169,-0.0255155183119,-0.000103156126421,-0.024888514073,-0.000751725577388,-0.0119212099528,-0.0122846612963,-0.00834404527686,-0.00422999807379,-0.00776031072472,-0.0114633853889,-0.0302708880672,-0.0286741751107,-0.00427923651987,-0.0171115514629,-0.0121955059788,-0.0108595221916,0.00507917047962,-0.00948375224171,-0.0109595770164,-0.00186192214347,-0.00871247967944
2023-06-26,-0.00755293194031,-0.00713638173976,0.0042572250898,-0.00341797492135,-0.0107484556898,0.00814894500927,-0.0227252063581,-0.0104794503039,0.0112885121599,-0.0154643158717,0.000454373369597,-0.000632327040352,-0.00571197479958,0.000827604137649,0.0122523033051,0.00443512466199,-0.00311359051753,-0.000411584375275,-0.00384376276498,-0.00337063350578,0.00478064979525,0.0107063927013,0.0324874529336,-0.00609517319594,0.0117234935,-0.00356478630988,0.014520374849,-0.00194491901642,-0.0129943902532,-0.00238424821612,0.00359214133178,0.0175748834952,0.0141921620679,-0.00125961066339,0.00681028190181,0.012483341738,0.0188046024164,0.00641931993491,0.011147424725,-0.00141250349345,0.00645608851005,-0.011746536731,0.0143726604611,-0.0319460039639,-0.03269574976,-0.00746729169429,0.0235366823154,0.0124442538919,0.0147570012623,0.0103029660365,0.00134748372525,-0.0111792770277,0.00244878306272,0.000326739354335,0.000323806794142,-0.0132507754158,-0.0142808174741,0.012731008352,-0.00629257359702,-0.00282854338824,0.00177823021323,-0.005486974469,0.0136884500955,-0.0355349388763,-0.00307779066454,0.0193461605662,-0.0132635192324,0.000119323112525,-0.0191627528562,0.00161794966885,-0.0190556730599,0.0202702787122,-0.0373617754321,-0.0156776766154,-0.00634197407741,-0.0368145501077,0.00101043621181,0.00488046418732,-0.00746932040837,0.0282112538175,-0.00371475549601,-0.00111841501175,0.00451382140301,0.0181690802734,0.0309077811445,0.0116504108396,0.0202533729168,-0.00415870683149,0.0154368016329,-0.0606001663363,0.00638122539039,0.00431878234372,0.00720403814081,0.0204385406089,0.0138016930526,-0.0141582137852,0.0168967181651,-0.00049251453829,-0.00263707853196,0.0184570878103
2023-06-27,0.0150589749164,-0.017413848144,-0.00663522856713,0.0114322176615,0.0203540677969,0.0140114367885,0.0267881796688,-0.00943353803389,-0.0021796103923,0.0145291040456,0.0175283137729,0.0325817467978,0.00646288750006,0.0187274579747,0.00533991066944,0.0188242199102,0.0323423720409,0.0065721917685,-0.000617450846604,0.00365138644359,0.00346018619674,0.0157837903102,0.0503443101676,-0.0118737785094,0.0226822760802,0.0233477849907,-0.00513270303496,0.013201713694,0.00704088639098,0.0129457633552,-0.0167503276961,-0.00311648567003,-0.00165788673701,-0.0171511925877,0.00405868788196,-0.00352264021186,0.0149472789068,0.0212615224399,0.0503553880102,-0.000141580178591,0.00449954257936,-0.00718374948344,0.0212534140962,-0.000671736728807,-8.44388605447e-05,0.00348963778664,0.0190000361974,0.00375150704698,0.00761383623917,0.0227954787313,0.0126406675581,-0.00207811649415,7.19541165151e-05,-0.00212338260211,0.0135956535932,0.0259299514122,0.000772987693952,0.0256926969716,0.0115785501877,0.00764456255689,0.00955904785177,0.00172417580109,0.0170181349537,0.0308112952991,-0.0214122399846,0.00180732972849,0.00212220849866,0.0100492621128,0.0181679732849,-0.00511523109822,0.00274074165107,0.0167354353896,0.0306163215014,0.00907684066223,0.0071935993941,-0.0127406998817,0.00948784693898,-0.00217008941583,-0.00316077612933,0.0270942051553,-0.000207102873951,0.00498827087007,0.0338887282094,-0.00850433234485,0.0180066664497,0.0134358189344,-0.014795509898,-0.0237726178943,0.0097885969054,0.0380004295629,0.0448001454665,0.00730587608868,0.00819527825711,0.0111141509454,0.00711652796229,0.00459565937527,0.0121848670771,0.00788360922336,-0.0036119299842,0.00249307627076
2023-06-28,0.00632779908024,-0.00067880929098,-0.00166984964137,0.00302517733029,-0.0139800038659,0.000177012807034,-0.0019929452117,-0.0058399343883,0.0207225930522,-0.00108375443247,-0.000308763253258,-0.000542484959027,0.00945366134202,0.00615961700824,-0.00601992764672,-0.00638693472207,-0.01255019506,0.000846908773479,-0.010193218126,-0.00354864452318,-0.00366376483696,0.0049028068098,0.0156851073027,0.0023768178823,0.00458074745384,0.0051517240828,0.0170650748031,0.00465732733488,0.016042453245,0.000196562519227,-0.00786257876558,0.00905361410388,-0.0105247413821,0.0041485797855,-0.00258244453295,-0.0156870464549,-0.00312377429625,0.0263705297293,0.00680832916163,-0.00499846504131,0.0203013663557,0.00223636803266,0.0189433898637,0.0173935176232,0.0156342098706,0.000670106351826,-0.0230445129106,-0.00413092775267,-0.004382737481,-0.0155424120303,0.00130714792123,-0.00202098690648,-0.00438242985771,-0.00933066844784,-0.00207592457516,-0.0124864838708,-0.00770157296644,-0.00465185078617,-0.00408611004878,0.00151054567709,-0.00960364216648,-0.00906487631402,-0.00200073907814,-0.00613137556767,0.00315484500354,0.00360845796723,-0.00776548995997,-0.00521147985187,0.00382568530135,-0.00635875847746,0.0305936743781,-0.00510534973488,-0.0181247696342,-0.0111166877955,-0.0135324778478,-0.00356941805521,-0.000200205702839,-0.00372810388328,-0.00301978034297,-0.0187830076137,-0.00683740398542,-0.00111435969552,0.0101412248247,-0.0175758500784,-0.00247648417175,-0.0037880432646,-0.00030185532646,0.00103996672203,0.000734356008474,0.0240996896955,-0.00765693427278,-0.0168061747353,0.000541942770843,0.005667749856,-0.00706624086161,0.00272717490568,0.00738712370737,-0.0070885394626,0.00543738190107,0.00813010425552
2023-06-29,0.00179663263216,0.00543365018941,0.000464484935223,0.0219076767131,0.00277759749235,0.0131066689174,0.00971226025786,-0.000677692193476,0.00584513007916,-0.00883440653725,0.0117738625254,0.0172539217628,0.0135470127177,0.00526765662453,0.0210189670885,0.014692494166,-0.0039602559327,0.00436362594227,-0.0014041649554,0.00825979295538,0.00129781635298,0.00979856474294,0.0091543390001,0.00856281749677,-0.00479969287512,0,0.00536522929961,-0.00208336016155,-0.0082009214817,0.00668360476634,0.00909886256513,0.00852054542388,-0.00574335861586,0.0139444674002,0.00135074001916,-0.00246937379713,-0.00145502309041,0.0108180977632,0.00619865675281,0.0156872553035,0.00644567553307,-0.00223137785057,0.000261988437769,-0.00883713235897,-0.00898649615685,0.0300641349923,0.00427399959588,0.0196049789378,0.0174561185907,-0.0196605323162,-0.00828922140184,0.00699581255251,0.0349234013703,-0.00826170217977,0.0112543886383,0.0126225512268,0.0173018304992,0.00134810809003,0.0195672993351,0.00935770290188,-0.00761995618644,0.00474734410684,0.023874563819,-0.0131796425307,0.00679725845964,0.0105619393766,0.00978284939759,0.0148827615958,-0.00238211478703,-0.00857861088138,-0.0037223116298,0.00300828638909,-0.00717482577088,0.0107269244087,0.000980048107968,-0.00468463558487,-0.00406671604817,0.0154883981012,-0.00257461702223,0.00442433713285,0.0201315759141,0.000709792636471,0.0243815128132,-0.0104480499222,0.0174660590092,0.0126743496334,0.00332160419598,0.0083113922048,0.00418290901366,0.00491730336265,0.0104593371773,0.00419426648582,0.00768126561239,0.00222041689604,0.0288945354512,0.0278997211692,0.00461720730952,0.0450517058466,-0.00676004695479,0.0123338638849
